,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
877,3,0,"Ilieff, Mr. Ylio",1,29.88,0,0,349220,7.89580011,,Southampton,,NA,
878,3,0,"Ilmakangas, Miss. Ida Livija",2,27,1,0,STON/O2. 3101270,7.92500019,,Southampton,,NA,
879,3,0,"Ilmakangas, Miss. Pieta Sofia",2,25,1,0,STON/O2. 3101271,7.92500019,,Southampton,,NA,
880,3,0,"Ivanoff, Mr. Kanio",1,29.88,0,0,349201,7.89580011,,Southampton,,NA,
881,3,1,"Jalsevac, Mr. Ivan",1,29,0,0,349240,7.89580011,,Cherbourg,15,NA,
882,3,1,"Jansson, Mr. Carl Olof",1,21,0,0,350034,7.79580021,,Southampton,A,NA,
883,3,0,"Jardin, Mr. Jose Neto",1,29.88,0,0,SOTON/O.Q. 3101305,7.05000019,,Southampton,,NA,
884,3,0,"Jensen, Mr. Hans Peder",1,20,0,0,350050,7.85419989,,Southampton,,NA,
885,3,0,"Jensen, Mr. Niels Peder",1,48,0,0,350047,7.85419989,,Southampton,,NA,
886,3,0,"Jensen, Mr. Svend Lauritz",1,17,1,0,350048,7.05420017,,Southampton,,NA,
887,3,1,"Jermyn, Miss. Annie",2,29.88,0,0,14313,7.75,,Queenstown,D,NA,
888,3,1,"Johannesen-Bratthammer, Mr. Ber",1,29.88,0,0,65306,8.11250019,,Southampton,13,NA,
889,3,0,"Johanson, Mr. Jakob Alfred",1,34,0,0,3101264,6.49580002,,Southampton,,143,
890,3,1,"Johansson Palmquist, Mr. Oskar",1,26,0,0,347070,7.7750001,,Southampton,15,NA,
891,3,0,"Johansson, Mr. Erik",1,22,0,0,350052,7.79580021,,Southampton,,156,
892,3,0,"Johansson, Mr. Gustaf Joel",1,33,0,0,7540,8.6541996,,Southampton,,285,
893,3,0,"Johansson, Mr. Karl Johan",1,31,0,0,347063,7.7750001,,Southampton,,NA,
894,3,0,"Johansson, Mr. Nils",1,29,0,0,347467,7.85419989,,Southampton,,NA,
895,3,1,"Johnson, Master. Harold Theodor",1,4,1,1,347742,11.1332998,,Southampton,15,NA,
896,3,1,"Johnson, Miss. Eleanor Ileen",2,1,1,1,347742,11.1332998,,Southampton,15,NA,
897,3,0,"Johnson, Mr. Alfred",1,49,0,0,LINE,0,,Southampton,,NA,
898,3,0,"Johnson, Mr. Malkolm Joackim",1,33,0,0,347062,7.7750001,,Southampton,,37,
899,3,0,"Johnson, Mr. William Cahoone Jr",1,19,0,0,LINE,0,,Southampton,,NA,
900,3,1,"Johnson, Mrs. Oscar W (Elisabet",2,27,0,2,347742,11.1332998,,Southampton,15,NA,
901,3,0,"Johnston, Master. William Arthu",1,29.88,1,2,W./C. 6607,23.4500008,,Southampton,,NA,
902,3,0,"Johnston, Miss. Catherine Helen",2,29.88,1,2,W./C. 6607,23.4500008,,Southampton,,NA,
903,3,0,"Johnston, Mr. Andrew G",1,29.88,1,2,W./C. 6607,23.4500008,,Southampton,,NA,
904,3,0,"Johnston, Mrs. Andrew G (Elizab",2,29.88,1,2,W./C. 6607,23.4500008,,Southampton,,NA,
905,3,0,"Jonkoff, Mr. Lalio",1,23,0,0,349204,7.89580011,,Southampton,,NA,
906,3,1,"Jonsson, Mr. Carl",1,32,0,0,350417,7.85419989,,Southampton,15,NA,
907,3,0,"Jonsson, Mr. Nils Hilding",1,27,0,0,350408,7.85419989,,Southampton,,NA,
908,3,0,"Jussila, Miss. Katriina",2,20,1,0,4136,9.82499981,,Southampton,,NA,
909,3,0,"Jussila, Miss. Mari Aina",2,21,1,0,4137,9.82499981,,Southampton,,NA,
910,3,1,"Jussila, Mr. Eiriik",1,32,0,0,STON/O 2. 3101286,7.92500019,,Southampton,15,NA,
911,3,0,"Kallio, Mr. Nikolai Erland",1,17,0,0,STON/O 2. 3101274,7.125,,Southampton,,NA,
912,3,0,"Kalvik, Mr. Johannes Halvorsen",1,21,0,0,8475,8.43330002,,Southampton,,NA,
913,3,0,"Karaic, Mr. Milan",1,30,0,0,349246,7.89580011,,Southampton,,NA,
914,3,1,"Karlsson, Mr. Einar Gervasius",1,21,0,0,350053,7.79580021,,Southampton,13,NA,
915,3,0,"Karlsson, Mr. Julius Konrad Eug",1,33,0,0,347465,7.85419989,,Southampton,,NA,
916,3,0,"Karlsson, Mr. Nils August",1,22,0,0,350060,7.52080011,,Southampton,,NA,
917,3,1,"Karun, Miss. Manca",2,4,0,1,349256,13.4167004,,Cherbourg,15,NA,
918,3,1,"Karun, Mr. Franz",1,39,0,1,349256,13.4167004,,Cherbourg,15,NA,
919,3,0,"Kassem, Mr. Fared",1,29.88,0,0,2700,7.22919989,,Cherbourg,,NA,
920,3,0,"Katavelas, Mr. Vassilios (\""Cata",1,18.5,0,0,2682,7.22919989,,Cherbourg,,58,
921,3,0,"Keane, Mr. Andrew \""Andy\""",1,29.88,0,0,12460,7.75,,Queenstown,,NA,
922,3,0,"Keefe, Mr. Arthur",1,29.88,0,0,323592,7.25,,Southampton,A,NA,
923,3,1,"Kelly, Miss. Anna Katherine \""An",2,29.88,0,0,9234,7.75,,Queenstown,16,NA,
924,3,1,"Kelly, Miss. Mary",2,29.88,0,0,14312,7.75,,Queenstown,D,NA,
925,3,0,"Kelly, Mr. James",1,34.5,0,0,330911,7.82919979,,Queenstown,,70,
926,3,0,"Kelly, Mr. James",1,44,0,0,363592,8.05000019,,Southampton,,NA,
927,3,1,"Kennedy, Mr. John",1,29.88,0,0,368783,7.75,,Queenstown,,NA,
928,3,0,"Khalil, Mr. Betros",1,29.88,1,0,2660,14.4541998,,Cherbourg,,NA,
929,3,0,"Khalil, Mrs. Betros (Zahie \""Mar",2,29.88,1,0,2660,14.4541998,,Cherbourg,,NA,
930,3,0,"Kiernan, Mr. John",1,29.88,1,0,367227,7.75,,Queenstown,,NA,
931,3,0,"Kiernan, Mr. Philip",1,29.88,1,0,367229,7.75,,Queenstown,,NA,
932,3,0,"Kilgannon, Mr. Thomas J",1,29.88,0,0,36865,7.73750019,,Queenstown,,NA,
933,3,0,"Kink, Miss. Maria",2,22,2,0,315152,8.66250038,,Southampton,,NA,
934,3,0,"Kink, Mr. Vincenz",1,26,2,0,315151,8.66250038,,Southampton,,NA,
935,3,1,"Kink-Heilmann, Miss. Luise Gret",2,4,0,2,315153,22.0249996,,Southampton,2,NA,
936,3,1,"Kink-Heilmann, Mr. Anton",1,29,3,1,315153,22.0249996,,Southampton,2,NA,
937,3,1,"Kink-Heilmann, Mrs. Anton (Luis",2,26,1,1,315153,22.0249996,,Southampton,2,NA,
938,3,0,"Klasen, Miss. Gertrud Emilia",2,1,1,1,350405,12.1833,,Southampton,,NA,
939,3,0,"Klasen, Mr. Klas Albin",1,18,1,1,350404,7.85419989,,Southampton,,NA,
940,3,0,"Klasen, Mrs. (Hulda Kristina Eu",2,36,0,2,350405,12.1833,,Southampton,,NA,
941,3,0,"Kraeff, Mr. Theodor",1,29.88,0,0,349253,7.89580011,,Cherbourg,,NA,
942,3,1,"Krekorian, Mr. Neshan",1,25,0,0,2654,7.22919989,F E57,Cherbourg,10,NA,
943,3,0,"Lahoud, Mr. Sarkis",1,29.88,0,0,2624,7.2249999,,Cherbourg,,NA,
944,3,0,"Laitinen, Miss. Kristina Sofia",2,37,0,0,4135,9.58749962,,Southampton,,NA,
945,3,0,"Laleff, Mr. Kristo",1,29.88,0,0,349217,7.89580011,,Southampton,,NA,
946,3,1,"Lam, Mr. Ali",1,29.88,0,0,1601,56.4958,,Southampton,C,NA,
947,3,0,"Lam, Mr. Len",1,29.88,0,0,1601,56.4958,,Southampton,,NA,
948,3,1,"Landergren, Miss. Aurora Adelia",2,22,0,0,C 7077,7.25,,Southampton,13,NA,
949,3,0,"Lane, Mr. Patrick",1,29.88,0,0,7935,7.75,,Queenstown,,NA,
950,3,1,"Lang, Mr. Fang",1,26,0,0,1601,56.4958,,Southampton,14,NA,
951,3,0,"Larsson, Mr. August Viktor",1,29,0,0,7545,9.48330021,,Southampton,,NA,
952,3,0,"Larsson, Mr. Bengt Edvin",1,29,0,0,347067,7.7750001,,Southampton,,NA,
953,3,0,"Larsson-Rondberg, Mr. Edvard A",1,22,0,0,347065,7.7750001,,Southampton,,NA,
954,3,1,"Leeni, Mr. Fahim (\""Philip Zenni",1,22,0,0,2620,7.2249999,,Cherbourg,6,NA,
955,3,0,"Lefebre, Master. Henry Forbes",1,29.88,3,1,4133,25.4666996,,Southampton,,NA,
956,3,0,"Lefebre, Miss. Ida",2,29.88,3,1,4133,25.4666996,,Southampton,,NA,
957,3,0,"Lefebre, Miss. Jeannie",2,29.88,3,1,4133,25.4666996,,Southampton,,NA,
958,3,0,"Lefebre, Miss. Mathilde",2,29.88,3,1,4133,25.4666996,,Southampton,,NA,
959,3,0,"Lefebre, Mrs. Frank (Frances)",2,29.88,0,4,4133,25.4666996,,Southampton,,NA,
960,3,0,"Leinonen, Mr. Antti Gustaf",1,32,0,0,STON/O 2. 3101292,7.92500019,,Southampton,,NA,
961,3,0,"Lemberopolous, Mr. Peter L",1,34.5,0,0,2683,6.4375,,Cherbourg,,196,
962,3,0,"Lennon, Miss. Mary",2,29.88,1,0,370371,15.5,,Queenstown,,NA,
963,3,0,"Lennon, Mr. Denis",1,29.88,1,0,370371,15.5,,Queenstown,,NA,
964,3,0,"Leonard, Mr. Lionel",1,36,0,0,LINE,0,,Southampton,,NA,
965,3,0,"Lester, Mr. James",1,39,0,0,A/4 48871,24.1499996,,Southampton,,NA,
966,3,0,"Lievens, Mr. Rene Aime",1,24,0,0,345781,9.5,,Southampton,,NA,
967,3,0,"Lindahl, Miss. Agda Thorilda Vi",2,25,0,0,347071,7.7750001,,Southampton,,NA,
968,3,0,"Lindblom, Miss. Augusta Charlot",2,45,0,0,347073,7.75,,Southampton,,NA,
969,3,0,"Lindell, Mr. Edvard Bengtsson",1,36,1,0,349910,15.5500002,,Southampton,A,NA,
970,3,0,"Lindell, Mrs. Edvard Bengtsson",2,30,1,0,349910,15.5500002,,Southampton,A,NA,
971,3,1,"Lindqvist, Mr. Eino William",1,20,1,0,STON/O 2. 3101285,7.92500019,,Southampton,15,NA,
972,3,0,"Linehan, Mr. Michael",1,29.88,0,0,330971,7.87919998,,Queenstown,,NA,
973,3,0,"Ling, Mr. Lee",1,28,0,0,1601,56.4958,,Southampton,,NA,
974,3,0,"Lithman, Mr. Simon",1,29.88,0,0,S.O./P.P. 251,7.55000019,,Southampton,,NA,
975,3,0,"Lobb, Mr. William Arthur",1,30,1,0,A/5. 3336,16.1000004,,Southampton,,NA,
976,3,0,"Lobb, Mrs. William Arthur (Cord",2,26,1,0,A/5. 3336,16.1000004,,Southampton,,NA,
977,3,0,"Lockyer, Mr. Edward",1,29.88,0,0,1222,7.87919998,,Southampton,,153,
978,3,0,"Lovell, Mr. John Hall (\""Henry\"")",1,20.5,0,0,A/5 21173,7.25,,Southampton,,NA,
979,3,1,"Lulic, Mr. Nikola",1,27,0,0,315098,8.66250038,,Southampton,15,NA,
980,3,0,"Lundahl, Mr. Johan Svensson",1,51,0,0,347743,7.05420017,,Southampton,,NA,
981,3,1,"Lundin, Miss. Olga Elida",2,23,0,0,347469,7.85419989,,Southampton,10,NA,
982,3,1,"Lundstrom, Mr. Thure Edvin",1,32,0,0,350403,7.57919979,,Southampton,15,NA,
983,3,0,"Lyntakoff, Mr. Stanko",1,29.88,0,0,349235,7.89580011,,Southampton,,NA,
984,3,0,"MacKay, Mr. George William",1,29.88,0,0,C.A. 42795,7.55000019,,Southampton,,NA,
985,3,1,"Madigan, Miss. Margaret \""Maggie",2,29.88,0,0,370370,7.75,,Queenstown,15,NA,
986,3,1,"Madsen, Mr. Fridtjof Arne",1,24,0,0,C 17369,7.14169979,,Southampton,13,NA,
987,3,0,"Maenpaa, Mr. Matti Alexanteri",1,22,0,0,STON/O 2. 3101275,7.125,,Southampton,,NA,
988,3,0,"Mahon, Miss. Bridget Delia",2,29.88,0,0,330924,7.87919998,,Queenstown,,NA,
989,3,0,"Mahon, Mr. John",1,29.88,0,0,AQ/4 3130,7.75,,Queenstown,,NA,
990,3,0,"Maisner, Mr. Simon",1,29.88,0,0,A/S 2816,8.05000019,,Southampton,,NA,
991,3,0,"Makinen, Mr. Kalle Edvard",1,29,0,0,STON/O 2. 3101268,7.92500019,,Southampton,,NA,
992,3,1,"Mamee, Mr. Hanna",1,29.88,0,0,2677,7.22919989,,Cherbourg,15,NA,
993,3,0,"Mangan, Miss. Mary",2,30.5,0,0,364850,7.75,,Queenstown,,61,
994,3,1,"Mannion, Miss. Margareth",2,29.88,0,0,36866,7.73750019,,Queenstown,16,NA,
995,3,0,"Mardirosian, Mr. Sarkis",1,29.88,0,0,2655,7.22919989,F E46,Cherbourg,,NA,
996,3,0,"Markoff, Mr. Marin",1,35,0,0,349213,7.89580011,,Cherbourg,,NA,
997,3,0,"Markun, Mr. Johann",1,33,0,0,349257,7.89580011,,Southampton,,NA,
998,3,1,"Masselmani, Mrs. Fatima",2,29.88,0,0,2649,7.2249999,,Cherbourg,C,NA,
999,3,0,"Matinoff, Mr. Nicola",1,29.88,0,0,349255,7.89580011,,Cherbourg,,NA,
1000,3,1,"McCarthy, Miss. Catherine \""Kati",2,29.88,0,0,383123,7.75,,Queenstown,15 16,NA,
1001,3,1,"McCormack, Mr. Thomas Joseph",1,29.88,0,0,367228,7.75,,Queenstown,,NA,
1002,3,1,"McCoy, Miss. Agnes",2,29.88,2,0,367226,23.25,,Queenstown,16,NA,
1003,3,1,"McCoy, Miss. Alicia",2,29.88,2,0,367226,23.25,,Queenstown,16,NA,
1004,3,1,"McCoy, Mr. Bernard",1,29.88,2,0,367226,23.25,,Queenstown,16,NA,
1005,3,1,"McDermott, Miss. Brigdet Delia",2,29.88,0,0,330932,7.7874999,,Queenstown,13,NA,
1006,3,0,"McEvoy, Mr. Michael",1,29.88,0,0,36568,15.5,,Queenstown,,NA,
1007,3,1,"McGovern, Miss. Mary",2,29.88,0,0,330931,7.87919998,,Queenstown,13,NA,
1008,3,1,"McGowan, Miss. Anna \""Annie\""",2,15,0,0,330923,8.0291996,,Queenstown,,NA,
1009,3,0,"McGowan, Miss. Katherine",2,35,0,0,9232,7.75,,Queenstown,,NA,
1010,3,0,"McMahon, Mr. Martin",1,29.88,0,0,370372,7.75,,Queenstown,,NA,
1011,3,0,"McNamee, Mr. Neal",1,24,1,0,376566,16.1000004,,Southampton,,NA,
1012,3,0,"McNamee, Mrs. Neal (Eileen O'Le",2,19,1,0,376566,16.1000004,,Southampton,,53,
1013,3,0,"McNeill, Miss. Bridget",2,29.88,0,0,370368,7.75,,Queenstown,,NA,
1014,3,0,"Meanwell, Miss. (Marion Ogden)",2,29.88,0,0,SOTON/O.Q. 392087,8.05000019,,Southampton,,NA,
1015,3,0,"Meek, Mrs. Thomas (Annie Louise",2,29.88,0,0,343095,8.05000019,,Southampton,,NA,
1016,3,0,"Meo, Mr. Alfonzo",1,55.5,0,0,A.5. 11206,8.05000019,,Southampton,,201,
1017,3,0,"Mernagh, Mr. Robert",1,29.88,0,0,368703,7.75,,Queenstown,,NA,
1018,3,1,"Midtsjo, Mr. Karl Albert",1,21,0,0,345501,7.7750001,,Southampton,15,NA,
1019,3,0,"Miles, Mr. Frank",1,29.88,0,0,359306,8.05000019,,Southampton,,NA,
1020,3,0,"Mineff, Mr. Ivan",1,24,0,0,349233,7.89580011,,Southampton,,NA,
1021,3,0,"Minkoff, Mr. Lazar",1,21,0,0,349211,7.89580011,,Southampton,,NA,
1022,3,0,"Mionoff, Mr. Stoytcho",1,28,0,0,349207,7.89580011,,Southampton,,NA,
1023,3,0,"Mitkoff, Mr. Mito",1,29.88,0,0,349221,7.89580011,,Southampton,,NA,
1024,3,1,"Mockler, Miss. Helen Mary \""Elli",2,29.88,0,0,330980,7.87919998,,Queenstown,16,NA,
1025,3,0,"Moen, Mr. Sigurd Hansen",1,25,0,0,348123,7.6500001,F G73,Southampton,,309,
1026,3,1,"Moor, Master. Meier",1,6,0,1,392096,12.4750004,E121,Southampton,14,NA,
1027,3,1,"Moor, Mrs. (Beila)",2,27,0,1,392096,12.4750004,E121,Southampton,14,NA,
1028,3,0,"Moore, Mr. Leonard Charles",1,29.88,0,0,A4. 54510,8.05000019,,Southampton,,NA,
1029,3,1,"Moran, Miss. Bertha",2,29.88,1,0,371110,24.1499996,,Queenstown,16,NA,
1030,3,0,"Moran, Mr. Daniel J",1,29.88,1,0,371110,24.1499996,,Queenstown,,NA,
1031,3,0,"Moran, Mr. James",1,29.88,0,0,330877,8.45829964,,Queenstown,,NA,
1032,3,0,"Morley, Mr. William",1,34,0,0,364506,8.05000019,,Southampton,,NA,
1033,3,0,"Morrow, Mr. Thomas Rowan",1,29.88,0,0,372622,7.75,,Queenstown,,NA,
1034,3,1,"Moss, Mr. Albert Johan",1,29.88,0,0,312991,7.7750001,,Southampton,B,NA,
1035,3,1,"Moubarek, Master. Gerios",1,29.88,1,1,2661,15.2458,,Cherbourg,C,NA,
1036,3,1,"Moubarek, Master. Halim Gonios",1,29.88,1,1,2661,15.2458,,Cherbourg,C,NA,
1037,3,1,"Moubarek, Mrs. George (Omine \""A",2,29.88,0,2,2661,15.2458,,Cherbourg,C,NA,
1038,3,1,"Moussa, Mrs. (Mantoura Boulos)",2,29.88,0,0,2626,7.22919989,,Cherbourg,,NA,
1039,3,0,"Moutal, Mr. Rahamin Haim",1,29.88,0,0,374746,8.05000019,,Southampton,,NA,
1040,3,1,"Mullens, Miss. Katherine \""Katie",2,29.88,0,0,35852,7.73330021,,Queenstown,16,NA,
1041,3,1,"Mulvihill, Miss. Bertha E",2,24,0,0,382653,7.75,,Queenstown,15,NA,
1042,3,0,"Murdlin, Mr. Joseph",1,29.88,0,0,A./5. 3235,8.05000019,,Southampton,,NA,
1043,3,1,"Murphy, Miss. Katherine \""Kate\""",2,29.88,1,0,367230,15.5,,Queenstown,16,NA,
1044,3,1,"Murphy, Miss. Margaret Jane",2,29.88,1,0,367230,15.5,,Queenstown,16,NA,
1045,3,1,"Murphy, Miss. Nora",2,29.88,0,0,36568,15.5,,Queenstown,16,NA,
1046,3,0,"Myhrman, Mr. Pehr Fabian Oliver",1,18,0,0,347078,7.75,,Southampton,,NA,
1047,3,0,"Naidenoff, Mr. Penko",1,22,0,0,349206,7.89580011,,Southampton,,NA,
1048,3,1,"Najib, Miss. Adele Kiamie \""Jane",2,15,0,0,2667,7.2249999,,Cherbourg,C,NA,
1049,3,1,"Nakid, Miss. Maria (\""Mary\"")",2,1,0,2,2653,15.7417002,,Cherbourg,C,NA,
1050,3,1,"Nakid, Mr. Sahid",1,20,1,1,2653,15.7417002,,Cherbourg,C,NA,
1051,3,1,"Nakid, Mrs. Said (Waika \""Mary\""",2,19,1,1,2653,15.7417002,,Cherbourg,C,NA,
1052,3,0,"Nancarrow, Mr. William Henry",1,33,0,0,A./5. 3338,8.05000019,,Southampton,,NA,
1053,3,0,"Nankoff, Mr. Minko",1,29.88,0,0,349218,7.89580011,,Southampton,,NA,
1054,3,0,"Nasr, Mr. Mustafa",1,29.88,0,0,2652,7.22919989,,Cherbourg,,NA,
1055,3,0,"Naughton, Miss. Hannah",2,29.88,0,0,365237,7.75,,Queenstown,,NA,
1056,3,0,"Nenkoff, Mr. Christo",1,29.88,0,0,349234,7.89580011,,Southampton,,NA,
1057,3,1,"Nicola-Yarred, Master. Elias",1,12,1,0,2651,11.2417002,,Cherbourg,C,NA,
1058,3,1,"Nicola-Yarred, Miss. Jamila",2,14,1,0,2651,11.2417002,,Cherbourg,C,NA,
1059,3,0,"Nieminen, Miss. Manta Josefina",2,29,0,0,3101297,7.92500019,,Southampton,,NA,
1060,3,0,"Niklasson, Mr. Samuel",1,28,0,0,363611,8.05000019,,Southampton,,NA,
1061,3,1,"Nilsson, Miss. Berta Olivia",2,18,0,0,347066,7.7750001,,Southampton,D,NA,
1062,3,1,"Nilsson, Miss. Helmina Josefina",2,26,0,0,347470,7.85419989,,Southampton,13,NA,
1063,3,0,"Nilsson, Mr. August Ferdinand",1,21,0,0,350410,7.85419989,,Southampton,,NA,
1064,3,0,"Nirva, Mr. Iisakki Antino Aijo",1,41,0,0,SOTON/O2 3101272,7.125,,Southampton,,NA,"Finland Sudbury, ON"
1065,3,1,"Niskanen, Mr. Juha",1,39,0,0,STON/O 2. 3101289,7.92500019,,Southampton,9,NA,
1066,3,0,"Nosworthy, Mr. Richard Cater",1,21,0,0,A/4. 39886,7.80000019,,Southampton,,NA,
1067,3,0,"Novel, Mr. Mansouer",1,28.5,0,0,2697,7.22919989,,Cherbourg,,181,
1068,3,1,"Nysten, Miss. Anna Sofia",2,22,0,0,347081,7.75,,Southampton,13,NA,
1069,3,0,"Nysveen, Mr. Johan Hansen",1,61,0,0,345364,6.23750019,,Southampton,,NA,
1070,3,0,"O'Brien, Mr. Thomas",1,29.88,1,0,370365,15.5,,Queenstown,,NA,
1071,3,0,"O'Brien, Mr. Timothy",1,29.88,0,0,330979,7.82919979,,Queenstown,,NA,
1072,3,1,"O'Brien, Mrs. Thomas (Johanna \""",2,29.88,1,0,370365,15.5,,Queenstown,,NA,
1073,3,0,"O'Connell, Mr. Patrick D",1,29.88,0,0,334912,7.73330021,,Queenstown,,NA,
1074,3,0,"O'Connor, Mr. Maurice",1,29.88,0,0,371060,7.75,,Queenstown,,NA,
1075,3,0,"O'Connor, Mr. Patrick",1,29.88,0,0,366713,7.75,,Queenstown,,NA,
1076,3,0,"Odahl, Mr. Nils Martin",1,23,0,0,7267,9.22500038,,Southampton,,NA,
1077,3,0,"O'Donoghue, Ms. Bridget",2,29.88,0,0,364856,7.75,,Queenstown,,NA,
1078,3,1,"O'Driscoll, Miss. Bridget",2,29.88,0,0,14311,7.75,,Queenstown,D,NA,
1079,3,1,"O'Dwyer, Miss. Ellen \""Nellie\""",2,29.88,0,0,330959,7.87919998,,Queenstown,,NA,
1080,3,1,"Ohman, Miss. Velin",2,22,0,0,347085,7.7750001,,Southampton,C,NA,
1081,3,1,"O'Keefe, Mr. Patrick",1,29.88,0,0,368402,7.75,,Queenstown,B,NA,
1082,3,1,"O'Leary, Miss. Hanora \""Norah\""",2,29.88,0,0,330919,7.82919979,,Queenstown,13,NA,
1083,3,1,"Olsen, Master. Artur Karl",1,9,0,1,C 17368,3.17079997,,Southampton,13,NA,
1084,3,0,"Olsen, Mr. Henry Margido",1,28,0,0,C 4001,22.5249996,,Southampton,,173,
1085,3,0,"Olsen, Mr. Karl Siegwart Andrea",1,42,0,1,4579,8.4041996,,Southampton,,NA,
1086,3,0,"Olsen, Mr. Ole Martin",1,29.88,0,0,Fa 265302,7.3125,,Southampton,,NA,
1087,3,0,"Olsson, Miss. Elina",2,31,0,0,350407,7.85419989,,Southampton,,NA,
1088,3,0,"Olsson, Mr. Nils Johan Goransso",1,28,0,0,347464,7.85419989,,Southampton,,NA,
1089,3,1,"Olsson, Mr. Oscar Wilhelm",1,32,0,0,347079,7.7750001,,Southampton,A,NA,
1090,3,0,"Olsvigen, Mr. Thor Anderson",1,20,0,0,6563,9.22500038,,Southampton,,89,"Oslo, Norway Cameron, WI"
1091,3,0,"Oreskovic, Miss. Jelka",2,23,0,0,315085,8.66250038,,Southampton,,NA,
1092,3,0,"Oreskovic, Miss. Marija",2,20,0,0,315096,8.66250038,,Southampton,,NA,
1093,3,0,"Oreskovic, Mr. Luka",1,20,0,0,315094,8.66250038,,Southampton,,NA,
1094,3,0,"Osen, Mr. Olaf Elon",1,16,0,0,7534,9.2166996,,Southampton,,NA,
1095,3,1,"Osman, Mrs. Mara",2,31,0,0,349244,8.68330002,,Southampton,,NA,
1096,3,0,"O'Sullivan, Miss. Bridget Mary",2,29.88,0,0,330909,7.62919998,,Queenstown,,NA,
1097,3,0,"Palsson, Master. Gosta Leonard",1,2,3,1,349909,21.0750008,,Southampton,,4,
1098,3,0,"Palsson, Master. Paul Folke",1,6,3,1,349909,21.0750008,,Southampton,,NA,
1099,3,0,"Palsson, Miss. Stina Viola",2,3,3,1,349909,21.0750008,,Southampton,,NA,
1100,3,0,"Palsson, Miss. Torborg Danira",2,8,3,1,349909,21.0750008,,Southampton,,NA,
1101,3,0,"Palsson, Mrs. Nils (Alma Cornel",2,29,0,4,349909,21.0750008,,Southampton,,206,
1102,3,0,"Panula, Master. Eino Viljami",1,1,4,1,3101295,39.6875,,Southampton,,NA,
1103,3,0,"Panula, Master. Juha Niilo",1,7,4,1,3101295,39.6875,,Southampton,,NA,
1104,3,0,"Panula, Master. Urho Abraham",1,2,4,1,3101295,39.6875,,Southampton,,NA,
1105,3,0,"Panula, Mr. Ernesti Arvid",1,16,4,1,3101295,39.6875,,Southampton,,NA,
1106,3,0,"Panula, Mr. Jaako Arnold",1,14,4,1,3101295,39.6875,,Southampton,,NA,
1107,3,0,"Panula, Mrs. Juha (Maria Emilia",2,41,0,5,3101295,39.6875,,Southampton,,NA,
1108,3,0,"Pasic, Mr. Jakob",1,21,0,0,315097,8.66250038,,Southampton,,NA,
1109,3,0,"Patchett, Mr. George",1,19,0,0,358585,14.5,,Southampton,,NA,
1110,3,0,"Paulner, Mr. Uscher",1,29.88,0,0,3411,8.71249962,,Cherbourg,,NA,
1111,3,0,"Pavlovic, Mr. Stefo",1,32,0,0,349242,7.89580011,,Southampton,,NA,
1112,3,0,"Peacock, Master. Alfred Edward",1,0.75,1,1,SOTON/O.Q. 3101315,13.7749996,,Southampton,,NA,
1113,3,0,"Peacock, Miss. Treasteall",2,3,1,1,SOTON/O.Q. 3101315,13.7749996,,Southampton,,NA,
1114,3,0,"Peacock, Mrs. Benjamin (Edith N",2,26,0,2,SOTON/O.Q. 3101315,13.7749996,,Southampton,,NA,
1115,3,0,"Pearce, Mr. Ernest",1,29.88,0,0,343271,7,,Southampton,,NA,
1116,3,0,"Pedersen, Mr. Olaf",1,29.88,0,0,345498,7.7750001,,Southampton,,NA,
1117,3,0,"Peduzzi, Mr. Joseph",1,29.88,0,0,A/5 2817,8.05000019,,Southampton,,NA,
1118,3,0,"Pekoniemi, Mr. Edvard",1,21,0,0,STON/O 2. 3101294,7.92500019,,Southampton,,NA,
1119,3,0,"Peltomaki, Mr. Nikolai Johannes",1,25,0,0,STON/O 2. 3101291,7.92500019,,Southampton,,NA,
1120,3,0,"Perkin, Mr. John Henry",1,22,0,0,A/5 21174,7.25,,Southampton,,NA,
1121,3,1,"Persson, Mr. Ernst Ulrik",1,25,1,0,347083,7.7750001,,Southampton,15,NA,
1122,3,1,"Peter, Master. Michael J",1,29.88,1,1,2668,22.3582993,,Cherbourg,C,NA,
1123,3,1,"Peter, Miss. Anna",2,29.88,1,1,2668,22.3582993,F E69,Cherbourg,D,NA,
1124,3,1,"Peter, Mrs. Catherine (Catherin",2,29.88,0,2,2668,22.3582993,,Cherbourg,D,NA,
1125,3,0,"Peters, Miss. Katie",2,29.88,0,0,330935,8.13749981,,Queenstown,,NA,
1126,3,0,"Petersen, Mr. Marius",1,24,0,0,342441,8.05000019,,Southampton,,NA,
1127,3,0,"Petranec, Miss. Matilda",2,28,0,0,349245,7.89580011,,Southampton,,NA,
1128,3,0,"Petroff, Mr. Nedelio",1,19,0,0,349212,7.89580011,,Southampton,,NA,
1129,3,0,"Petroff, Mr. Pastcho (\""Pentcho\""",1,29.88,0,0,349215,7.89580011,,Southampton,,NA,
1130,3,0,"Petterson, Mr. Johan Emil",1,25,1,0,347076,7.7750001,,Southampton,,NA,
1131,3,0,"Pettersson, Miss. Ellen Natalia",2,18,0,0,347087,7.7750001,,Southampton,,NA,
1132,3,1,"Pickard, Mr. Berk (Berk Trembis",1,32,0,0,SOTON/O.Q. 392078,8.05000019,E10,Southampton,9,NA,
